ID,調査管理番号,生物項目,地整,事務所,水系,調査年度,目録階層コード,種コード,種名,個体数,箇所番号,河川名,ダム名,地区番号,地区名,総合調査地区,距離_自(km),距離_至(km),河川環境縦断区分,ダム湖環境エリア区分名,季節,調査年月日(自),調査年月日(至),調査時刻(自),調査時刻(至),天候,天候その他,調査方法区分,河床勾配（1/x）,セグメント区分,セグメント区分その他,感潮の有無,汽水域の有無,河川形態,河川形態その他,透明度,PH,河床材料,水深(cm),水域環境区分,水域環境区分その他,礫の状態,礫の状態その他,流速(cm/s),水温(℃),水際の状況－コンクリート護岸,水際の状況－鋼矢板護岸,水際の状況－カゴ工,水際の状況－捨石工,水際の状況－木工,水際の状況－そだ工,水際の状況－その他の護岸,水際の状況－コンクリートブロック,水際の状況－木工沈床,水際の状況－そだ沈床,水際の状況－その他の水際の状況工,水際の状況－抽水植物,水際の状況－浮葉植物,水際の状況－沈水植物,水際の状況－浮遊植物,水際の状況－ヨシ類,水際の状況－その他の草本,水際の状況－ヤナギ低木林,水際の状況－ヤナギ高木林,水際の状況－低木林,水際の状況－広葉樹林,水際の状況－針葉樹林,水際の状況－竹林,水際の状況－根茎,水際の状況－岩盤,水際の状況－崖,水際の状況－石礫地,水際の状況－砂礫地,水際の状況－砂泥地,風の状況,風の状況その他,気温(℃),魚類調査方法,捕獲方法,規格1,規格2,規格3,規格4,規格5,規格6,規格_数1,規格_数2,規格_数3,規格_数4,規格_数5,規格_数6,努力量1,努力量2,努力量_数1,努力量_数2,備考_調査方法,魚類生活型コード,最大長(cm),最小長(cm),写真,標本,備考_調査結果
2946,R1997_84_10990_1_Q01532,魚介類,北陸地方整備局,信濃川河川事務所,信濃川,1997,0,500070,オイカワ,3,1,,,信信信３,上片貝,0,48.2,48.7,,,秋,1997/10/15,1997/10/15,1:00:00 PM,4:00:00 PM,雨,,1,520,セグメント２－１,,0,0,Bb型,,,,礫,100,O型,,沈み石,,0,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,12,,,,
2947,R2019_84_10860_1_N34690,魚類,北陸地方整備局,金沢河川国道事務所,手取川,2019,0,500514,シマヨシノボリ,13,3,手取川,,手手金2,手取川鉄橋上流,1,1,2,3,,秋,2019/10/8,2019/10/8,9:10:00 AM,12:30:00 PM,雨,,1,411,セグメント１,,0,0,Bc型,,,,粗礫,60,その他,平瀬,沈み石,,30,18.8,,,,,,,,,,,,,,,,,,,,,,,,,,,100,,,,,,タモ網,目合い1?2mm、網径30?40cm,,,,,,,,,,,,,実施時間(人数×h),,2,,,2,4.8,3,0,0,
2948,R2019_84_11030_1_C48597,魚類,北陸地方整備局,羽越河川国道事務所,荒川,2019,0,500083,ウグイ,2,2,荒川,,荒荒羽2,旭橋,1,1.2,2.1,1,,夏,2019/8/28,2019/9/1,9:00:00 AM,4:00:00 PM,晴れ,,1,720,セグメント１,,1,1,Bb-Bc型,,,,細礫,170,その他,淵1,浮き石,,10,21,20,,,,,,,,,,,,,,,60,,20,,,,,,,,,,,,,,,投網,,目合い(mm),網裾(m),,,,,12,10,,,,,打ち数(回),,5,,,2,7.2,4.6,0,0,
2949,R2009_84_11050_1_Y43725,魚類,北陸地方整備局,高田河川国道事務所,関川,2009,0,500070,オイカワ,1,1,関川,,関関高３,矢代川合流点,1,9.7,10.4,3,,秋,2009/10/26,2009/10/28,4:00:00 PM,10:00:00 AM,その他,曇り時々雨,1,569,セグメント２－１,,0,0,Bb型,,,,粗礫,100,その他,平瀬,,,60,13,,,,,,,,,,,,,,,,,,,,60,,,,,,40,,,,,,,サデ網,口径70cm、網目4mm,,,,,,,,,,,,,実施時間(人数×h),,0.5,,,1,2.8,2.8,0,0,
2950,R2013_84_10860_1_D31551,魚類,北陸地方整備局,金沢河川国道事務所,犀川,2013,0,500139,アユ,1,3,犀川,,犀犀金2,雪吊橋,0,3.9,4.1,7,,春,2013/6/27,2013/6/28,2:10:00 PM,4:10:00 PM,晴れ,,1,2750,セグメント２－２,,1,0,Bb型,,,,不明,60,その他,平瀬,その他,沈み石、浮き石,35,23,10,+,,,,,,,,,,,,,,50,30,+,,+,,,,,,,,10,,,,,タモ網,目合5mm 口径35cm,,,,,,,,,,,,,実施時間(人数×h),,4,,,2,6.7,0,0,0,
2951,R2002_84_11070_1_Q03073,魚介類,北陸地方整備局,信濃川下流河川事務所,信濃川,2002,0,500515,オオヨシノボリ,1,2,信濃川,,信信下７,洗堰下流,0,57.5,58,,,秋,2002/10/2,2002/10/3,11:40:00 AM,1:00:00 PM,晴れ,,1,4400,セグメント２－２,,0,0,Bc型,,,,礫,60,平瀬,,沈み石,,20,17.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2.8,,,,
2952,R2013_84_10860_1_D31551,魚類,北陸地方整備局,金沢河川国道事務所,犀川,2013,0,501514,ドンコ,1,9,犀川,,犀犀金4,大桑橋,0,11.8,11.9,7,,春,2013/8/12,2013/8/12,3:00:00 PM,5:00:00 PM,晴れ,,1,339,セグメント１,,0,0,Bb型,,,,中礫,39,その他,平瀬,浮き石,,57.6,24,,,,,,,,,,,,,,,,20,20,20,,,30,,,,,,10,,,,,,投網,,目合い(mm),網裾(m),,,,,12,10,,,,,打ち数(回),,5,,,1,4.2,0,0,0,
2953,R2018_84_11050_1_G23330,魚類,北陸地方整備局,高田河川国道事務所,姫川,2018,0,500515,オオヨシノボリ,1,4,姫川,,姫姫高2,虫川合流点,1,3.9,4.5,2,,春,2018/6/14,2018/6/14,3:20:00 PM,3:50:00 PM,晴れ,,1,110,セグメント１,,0,0,Bb型,,,,中石,30,その他,支流,沈み石,,40,15.7,,,,,,,,,,,,,,,,,,20,,,,,,,,,70,10,,,,,投網,,目合い(mm),網裾(m),,,,,12,13.5,,,,,打ち数(回),,5,,,2,4.4,0,0,0,
2954,R2009_84_11030_1_D38707,魚類,北陸地方整備局,羽越河川国道事務所,荒川,2009,0,500473,マハゼ,3,3,荒川,,荒荒羽4,荒川頭首工,1,7.3,9.5,11,,秋,2009/10/21,2009/10/22,8:10:00 AM,11:30:00 AM,曇り,,1,493,セグメント１,,0,0,Bb型,,,,粗礫,180,淵,,沈み石,,40,13,,,,,,,,20,,,,,,,,30,,30,,,,,,,,,20,,,,,,投網,,目合い(mm),網裾(m),,,,,18,15.2,,,,,打ち数(回),,2,,,3,9,7.6,1,1,
2955,R2015_84_10840_1_P41188,魚類,北陸地方整備局,阿賀川河川事務所,阿賀野川,2015,0,500039,コイ,2,4,阿賀川,,阿阿阿2,日橋川合流点,0,136,136.8,14,,秋,2015/10/18,2015/10/18,9:00:00 AM,2:00:00 PM,曇り,,1,530,セグメント２－１,,0,0,Bb型,,,,細礫,70,その他,池,沈み石,,0,15.1,,,,,,,,,,,,10,,,,10,,50,,,,,,,,,,30,,,,,セルびん,プラスチック製、口径約3cm,,,,,,,,,,,,,設置数(個),時間(h),2,22,,1,9,8.3,0,0,
2956,R2009_84_11030_1_D38707,魚類,北陸地方整備局,羽越河川国道事務所,荒川,2009,0,500529,ヌマチチブ,4,3,荒川,,荒荒羽2,旭橋付近,1,0,2.1,10,,春,2009/6/15,2009/6/16,10:00:00 AM,4:00:00 PM,晴れ,,1,720,セグメント１,,1,1,Bb-Bc型,,,,中礫,100,その他,平瀬（感潮域）,浮き石,,20,18,,,,,,,,,,,,,,,,40,,20,,,,,,,,,,40,,,,,サデ網,目合3mm、半径50cm,,,,,,,,,,,,,実施時間(人数×h),,0.2,,,2,6.7,4.4,0,0,
2957,R2019_84_11050_1_F36020,魚類,北陸地方整備局,高田河川国道事務所,関川,2019,0,500473,マハゼ,15,3,関川,,関関高1,関川河口付近,0,0.3,0.7,1,,夏,2019/8/20,2019/8/21,11:00:00 AM,6:00:00 PM,雨,,1,1430,セグメント２－２,,1,1,Bc型,,,,泥,150,その他,保倉川合流部,,,20,23.5,20,20,,,,,30,10,,,,,,,,,,,,,,,,,,,,,10,,,,定置網,袋部寸法：40×200、袖部寸法：片側100×300,,,,,,,,,,,,,統数(統),設置時間(h),1,12,,3,14.5,6.5,0,0,
2958,R2000_84_11030_1_Q00375,魚介類,北陸地方整備局,羽越河川国道事務所,荒川,2000,0,500473,マハゼ,8,1,荒川,,荒荒羽１,旭橋,1,0.4,1.8,,,夏,2000/8/10,,3:55:00 PM,4:35:00 PM,晴れ,,1,720,セグメント２－１,,1,1,Bb-Bc型,,,,礫,50,平瀬,,沈み石,,0,24.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,6.6,,,,
2959,R1997_84_10890_1_Q01531,魚介類,北陸地方整備局,千曲川河川事務所,信濃川,1997,0,500042,ゲンゴロウブナ,1,5,犀川,,信犀千１,JR信越線犀川橋梁,0,225.6,227.1,,,夏,1997/7/31,1997/7/31,10:00:00 AM,5:00:00 PM,晴れ,,1,500,セグメント２－１,,0,0,Bb型,,,,泥,60,M型,,その他,,20,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,10,,,,
2960,R2012_84_11070_1_Y32373,魚類,北陸地方整備局,信濃川下流河川事務所,信濃川,2012,0,500091,タモロコ,3,1,信濃川,,信信下04,新潟市山田付近,1,4,5.1,2,,秋,2012/9/25,2012/9/26,9:30:00 AM,5:45:00 PM,曇り,,1,6700,セグメント２－２,,1,0,Bc型,,,,不明,50,その他,瀬不明,不明,,14.3,21.3,,30,,,,,,,,,,+,,,,60,,10,,,,,,,,,,,,,,,カゴ網,網製（目合1mm）、25cm×25cm×40cm、直径5cmの入り口穴×2,,,,,,,,,,,,,設置数(個),時間(h),1,0.5,,1,4.7,4.7,0,0,
2961,R1997_84_11070_1_Q01533,魚介類,北陸地方整備局,信濃川下流河川事務所,信濃川,1997,0,500083,ウグイ,7,2,,,信下下６,蒲原大堰上流付近,0,50.4,51,,,秋,1997/10/4,1997/10/4,3:05:00 PM,3:35:00 PM,晴れ,,1,4400,セグメント３,,0,0,Bc型,,,,泥,200,瀬不明,,その他,,30,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,9.6,,,,
2962,R1996_84_10840_1_Q01715,魚介類,北陸地方整備局,阿賀川河川事務所,阿賀野川,1996,0,500043,ギンブナ,2,1,阿賀川,,ｓｔ．１,日橋川合流点,0,136.4,136.4,,,春,1996/6/21,1996/6/21,8:40:00 AM,12:00:00 PM,曇り,,1,610,その他,,2,2,Bb型,,,,礫,40,平瀬,,その他,,40,17.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99,0,,,,
2963,R2019_84_11050_1_F36020,魚類,北陸地方整備局,高田河川国道事務所,関川,2019,0,500587,クサフグ,5,1,関川,,関関高1,関川河口付近,0,0.3,0.7,1,,秋,2019/11/5,2019/11/6,10:30:00 AM,4:00:00 PM,晴れ,,1,1430,セグメント２－２,,1,1,Bc型,,,,砂,150,その他,平瀬,不明,,10,12.2,20,20,,,,,30,10,,,,,,,,,,,,,,,,,,,,,10,,,,投網,,目合い(mm),網裾(m),,,,,18,3,,,,,打ち数(回),,20,,,3,11.5,6.6,0,0,
2964,R2006_84_11060_1_U27334,魚類,北陸地方整備局,富山河川国道事務所,常願寺川,2006,0,500083,ウグイ,8,3,常願寺川,,常常富１,今川橋,1,0,1.7,1,,秋,2006/10/10,,9:50:00 AM,10:30:00 AM,晴れ,,1,1063,セグメント２－２,,1,1,Bc型,,,,砂,30,ワンド・たまり,,,,0,16.7,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,90,,,,投網,,目合い(mm),網裾(m),,,,,12,19.4,,,,,打ち数(回),,6,,,2,14.6,10,0,0,
2965,R2007_84_10890_1_Y33207,魚類,北陸地方整備局,千曲川河川事務所,信濃川,2007,0,500042,ゲンゴロウブナ,5,5,千曲川,,信千千2,小布施橋,1,206,208,2,,秋,2007/10/1,2007/10/1,3:30:00 PM,4:00:00 PM,曇り,,1,627,セグメント２－１,,0,0,Bb-Bc型,,,,中礫,60,早瀬,,浮き石,,62,18,,,,,,,,,,,,,,20,,,,,,,,,,,,,80,,,,,,投網,,目合い(mm),網裾(m),,,,,18,12,,,,,打ち数(回),,5,,,1,6,4.9,1,1,
2966,R2001_84_10840_1_Q00065,魚介類,北陸地方整備局,阿賀川河川事務所,阿賀野川,2001,0,500083,ウグイ,15,1,,,阿日阿１,旧湯川合流点,0,138.5,138.8,,,春,2001/6/24,2001/6/24,1:00:00 PM,4:15:00 PM,曇り,,1,1000,セグメント２－２,,0,0,Bc型,,,,礫,80,平瀬,,その他,,60,21.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,13.4,,,,
2967,R2001_84_10980_1_Q00067,魚介類,北陸地方整備局,阿賀野川河川事務所,阿賀野川,2001,0,500529,ヌマチチブ,8,2,阿賀野川,,阿阿下３,横雲橋下手,0,12.5,13.1,,,秋,2001/10/3,2001/10/4,9:50:00 AM,10:50:00 AM,曇り,,1,4611,セグメント２－２,,0,0,Bc型,,,,砂,130,平瀬,,,,10,15.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,4.8,,,,
2968,R2017_84_10960_1_A26005,魚類,北陸地方整備局,黒部河川事務所,黒部川,2017,0,30006535,ヒメドジョウ,4,3,黒部川,,黒黒黒3,墓の木,1,11,12.3,27,,秋,2017/11/8,2017/11/8,9:00:00 AM,11:00:00 AM,曇り,,1,80,セグメント２－１,,0,0,Bb型,,,,細礫,30,ワンド・たまり,,沈み石,,40,9.1,,,,,,,,,,,,,,,,,90,,,10,+,,,,,,,,,,,,サデ網,網目3mm、間口80cm、深さ70cm,,,,,,,,,,,,,実施時間(人数×h),,0.3,,,1,5.8,3.1,0,0,
2969,R2014_84_10860_1_E40034,魚類,北陸地方整備局,金沢河川国道事務所,手取川,2014,0,500513,ゴクラクハゼ,3,3,手取川,,手手金2,手取川鉄橋上流,1,1,2,2,,夏,2014/8/5,2014/8/5,9:00:00 AM,12:00:00 PM,雨,,1,411,セグメント１,,0,0,Bb型,,,,細礫,120,淵,,沈み石,,5,25,10,,,,,,,＋,,,,,,,,＋,,20,＋,,10,,,,,,50,10,,,,,投網,,目合い(mm),網裾(m),,,,,12,16.1,,,,,打ち数(回),,8,,,2,5.8,4.9,0,0,
2970,R1999_84_11050_1_Q01465,魚介類,北陸地方整備局,高田河川国道事務所,関川,1999,0,500095,カマツカ,1,1,矢代川,,関矢上１,矢代川頭首工,0,4.1,4.6,,,秋,1999/10/7,1999/10/7,9:00:00 AM,11:00:00 AM,雨,,1,190,セグメント２－１,,0,0,Bb型,,,,礫,30,早瀬,,浮き石,,100,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,11.5,,,,
2971,R2002_84_11070_1_Q03073,魚介類,北陸地方整備局,信濃川下流河川事務所,信濃川,2002,0,500099,ニゴイ,5,4,中ノ口川,,信中下１,白根橋下流付近,0,11.9,12.6,,,春,2002/5/30,2002/5/31,3:50:00 PM,4:10:00 PM,晴れ,,1,5000,セグメント３,,0,0,Bc型,,,,砂,180,M型,,その他,,45,18.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,26.6,,,,
2972,R2006_84_10980_1_S44237,魚類,北陸地方整備局,阿賀野川河川事務所,阿賀野川,2006,0,500363,メナダ,111,1,阿賀野川,,阿阿下１,下山地区,0,-0.2,0.6,1,,春,2006/6/16,2006/6/17,10:00:00 AM,9:30:00 AM,曇り,,1,5142,セグメント３,,1,1,Bc型,,,,砂,80,ワンド・たまり,,沈み石,,0,23.3,10,,+,,,,,,,,,10,,,,50,,,,,,,,,,,,,30,,,,投網,,目合い(mm),網裾(m),,,,,22,17.5,,,,,打ち数(回),,10,,,3,14.3,9.6,0,0,
2973,R2019_84_10860_1_N34690,魚類,北陸地方整備局,金沢河川国道事務所,手取川,2019,0,500513,ゴクラクハゼ,2,2,手取川,,手手金2,手取川鉄橋上流,1,1,2,3,,秋,2019/10/8,2019/10/8,9:10:00 AM,12:30:00 PM,雨,,1,411,セグメント１,,0,0,Bc型,,,,粗礫,120,淵,,沈み石,,20,18.7,,,,,,,,,,,,,,,,50,,,,,,,,,,,50,,,,,,サデ網,目合い1?2mm、口径70cm,,,,,,,,,,,,,実施時間(人数×h),,1,,,2,7.4,5.6,0,0,
2974,R2007_84_10890_1_Y33207,魚類,北陸地方整備局,千曲川河川事務所,信濃川,2007,0,500070,オイカワ,5,5,千曲川,,信千千4,鼠橋,1,250,251,5,,秋,2007/10/3,2007/10/3,8:50:00 AM,9:20:00 AM,曇り,,1,225,セグメント１,,0,0,Bb型,,,,中石,60,早瀬,,浮き石,,139,17,,,,,,,,,,,,,,,,,,,,,,,,,,,100,,,,,,投網,,目合い(mm),網裾(m),,,,,18,12,,,,,打ち数(回),,7,,,1,9.7,8.7,0,0,
2975,R2009_84_10860_1_Q27274,魚類,北陸地方整備局,金沢河川国道事務所,梯川,2009,0,500043,ギンブナ,1,1,梯川,,梯梯金2,白江大橋,0,5.8,6.1,15,,夏,2009/8/17,,1:20:00 PM,4:05:00 PM,曇り,,1,3260,セグメント３,,1,0,Bc型,,,,砂,180,その他,平瀬,沈み石,,20,23.5,20,40,,,,,,+,,,,,,,,30,,10,,,,,,,,,+,,,,,,セルびん,市販品、使用した餌：練餌,,,,,,,,,,,,,設置数(個),時間(h),5,1,,1,5.8,0,0,0,
2976,R2012_84_11060_1_D23468,魚類,北陸地方整備局,富山河川国道事務所,庄川,2012,0,500083,ウグイ,1,3,庄川,,庄庄富1,新庄川橋付近,0,0,0.7,42,,春,2012/5/24,2012/5/25,12:00:00 PM,9:00:00 AM,晴れ,,1,1429,セグメント３,,0,1,Bc型,,,,細礫,80,その他,"右岸
",浮き石,,10,15.3,,,,,,,,,,,,20,,,,40,,,,,,,,,,,10,20,10,,,,投網,,目合い(mm),網裾(m),,,,,18,15,,,,,打ち数(回),,5,,,,6.7,0,0,0,
2977,R2014_84_10860_1_P41034,魚類,北陸地方整備局,金沢河川国道事務所,梯川,2014,0,500513,ゴクラクハゼ,1,5,梯川,,梯梯金1,梯川橋,1,0,1.2,3,,夏,2014/8/6,2014/8/6,9:00:00 AM,12:30:00 PM,曇り,,1,4500,セグメント２－２,,1,1,Bc型,,,,泥,80,その他,親水護岸,,,10,26.5,40,20,,,,,,＋,,,,,,,,30,,,,,,,,,,,,10,,,,,タモ網,口径30cm　目合2mm,,,,,,,,,,,,,実施時間(人数×h),,1,,,2,4.6,0,0,0,
2978,R2006_84_10840_1_Q25719,魚類,北陸地方整備局,阿賀川河川事務所,阿賀野川,2006,0,500084,モツゴ,3,3,日橋川,,阿日阿1,旧湯川合流点,0,138.5,138.8,1,,秋,2006/9/12,2006/9/13,10:00:00 AM,11:10:00 AM,雨,,1,1000,セグメント２－２,,0,0,Bb-Bc型,,,,砂,30,その他,平瀬,沈み石,,30,19.6,,,,,,,,,,,,,,,,60,,30,,,,,,,,,,10,+,,,,定置網,袋網　目合：4mm　径：0.5m　長さ：2.8m　袖網　目合：6mm　長さ,,,,,,,,,,,,,統数(統),設置時間(h),1,16,,1,4.4,4.3,1,1,
2979,R2000_84_10860_1_Q00377,魚介類,北陸地方整備局,金沢河川国道事務所,手取川,2000,0,500083,ウグイ,6,2,大日川,,大日石５,渡津地区,0,30.7,30.7,,,春,2000/7/7,2000/7/8,2:45:00 PM,3:15:00 PM,曇り,,1,150,セグメント１,,0,0,Bb型,,,,砂,200,M型,,その他,,5,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,6.7,,,,
2980,R2003_84_10960_1_Q02156,魚介類,北陸地方整備局,黒部河川事務所,黒部川,2003,0,500529,ヌマチチブ,3,4,黒部川,,黒黒黒１,河口,0,0,0.6,,,秋,2003/11/11,,10:50:00 AM,11:05:00 AM,晴れ,,1,350,セグメント１,,0,0,Bb型,,,,礫,60,O型,,沈み石,,10,13.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,6.3,,,,
2981,R2009_84_10860_1_Q27274,魚類,北陸地方整備局,金沢河川国道事務所,梯川,2009,0,500473,マハゼ,1,1,梯川,,梯梯金2,白江大橋,0,5.8,6.1,15,,秋,2009/10/14,,10:00:00 AM,12:45:00 PM,曇り,,1,3260,セグメント３,,1,0,Bc型,,,,泥,17,その他,平瀬,沈み石,,10,15.5,20,40,,,,,,+,,,,,,,,30,,10,,,,,,,,,+,,,,,,定置網,袋網：目合5mm径0.5m長さ2.5m、袖網：目合15mm丈1.4m長さ4.4m,,,,,,,,,,,,,統数(統),設置時間(h),1,12,,3,11.4,0,1,0,
2982,R2005_84_11060_1_Q03308,魚介類,北陸地方整備局,富山河川国道事務所,神通川,2005,0,501522,ウキゴリ,1,5,熊野川,,神熊富１,友杉橋,0,3.6,4,,,夏,2005/7/25,2005/7/26,1:30:00 PM,2:20:00 PM,雨,,1,190,セグメント１,,0,0,Bb型,,,,礫,40,S型,,浮き石,,5,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,4.2,,,,
2983,R2009_84_11050_1_Y43725,魚類,北陸地方整備局,高田河川国道事務所,関川,2009,0,500083,ウグイ,1,3,関川,,関関高２,春日山橋,0,4.7,5.4,2,,春,2009/5/27,2009/5/28,2:00:00 PM,9:00:00 AM,曇り,,1,1747,セグメント２－２,,1,0,Bc型,,,,砂,100,その他,平瀬,沈み石,,10,19,,80,,,,,,,,,,+,,,,,,20,,,,,,,,,,,,,,,定置網,袋網部 網目4mm径0.5m長さ4.6m、裾網部 網目7mm丈1.8m長さ9m,,,,,,,,,,,,,統数(統),設置時間(h),1,15,,4,20.1,20.1,0,0,
2984,R2015_84_11060_1_K42042,魚類,北陸地方整備局,富山河川国道事務所,神通川,2015,0,500529,ヌマチチブ,2,2,神通川,,神神富2,富山大橋,0,7.4,7.9,34,,夏,2015/7/27,2015/7/28,4:30:00 PM,8:30:00 AM,曇り,,1,5000,セグメント２－１,,0,0,Bb-Bc型,,,,小石,100,その他,平瀬,浮き石,,40,23.4,,,,,,,,,,,,,,,,,60,,,,,,,,,,40,,,,,,定置網,目合15mm、袖網2m、袋網3m,,,,,,,,,,,,,統数(統),設置時間(h),1,17,,2,9.2,8.9,0,0,
2985,R2019_84_11050_1_F36020,魚類,北陸地方整備局,高田河川国道事務所,関川,2019,0,500043,ギンブナ,6,2,関川,,関関高1,関川河口付近,0,0.3,0.7,1,,春,2019/6/18,2019/6/19,10:00:00 AM,5:00:00 PM,晴れ,,1,1430,セグメント２－２,,1,1,Bc型,,,,泥,300,淵,,,,5.8,19,20,20,,,,,30,10,,,,,,,,,,,,,,,,,,,,,20,,,,刺網,,種類(一枚/三枚),設置方法(浮/底),目合い１(mm),目合い２(mm),網丈(m),長さ(m),1,浮,100,40,1,15,枚数(枚),設置時間(h),2,12,,1,26.5,24.8,1,0,
2986,R2007_84_10890_1_Y33207,魚類,北陸地方整備局,千曲川河川事務所,信濃川,2007,0,500084,モツゴ,1,2,千曲川,,信千千4,鼠橋,1,250,251,5,,その他,2007/5/30,2007/5/30,3:15:00 PM,4:00:00 PM,雨,,1,225,セグメント１,,0,0,Bb型,,,,大石,100,淵,,浮き石,,36,18.4,,,,,,,,50,,,,,,,,,,,,,,,,,,,,50,,,,,タモ網,目合1mm、網径37cm,,,,,,,,,,,,,実施時間(人数×h),,0.5,,,1,7.9,0,0,0,
2987,R1997_84_11070_1_Q01533,魚介類,北陸地方整備局,信濃川下流河川事務所,信濃川,1997,0,500091,タモロコ,1,3,,,信下下７,洗堰下流付近,0,57.5,58,,,春,1997/6/11,1997/6/11,12:00:00 PM,12:30:00 PM,曇り,,1,4400,セグメント２－２,,0,0,その他,無,,,泥,50,瀬不明,,その他,,0,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,4,,,,
2988,R2015_84_10980_1_K42682,魚類,北陸地方整備局,阿賀野川河川事務所,阿賀野川,2015,0,500083,ウグイ,7,1,阿賀野川,,阿阿下4,馬下橋下手,0,31.2,32.6,59,,秋,2015/10/13,,8:00:00 AM,8:30:00 AM,雨,,1,762,セグメント１,,0,0,Bb型,,,,粗礫,180,淵,,沈み石,,15,13.1,,,,,,,,,,,,,,,,,,90,,,,,,,,,10,,,,,,投網,,目合い(mm),網裾(m),,,,,18,10,,,,,打ち数(回),,10,,,2,11,9.1,0,0,
2989,R2002_84_10990_1_Q01966,魚介類,北陸地方整備局,信濃川河川事務所,信濃川,2002,0,500083,ｳｸﾞｲ,4,3,,,信魚六１,旭橋,0,36.6,36.9,,,その他,2002/6/20,2002/6/21,11:00:00 AM,2:00:00 PM,その他,,1,250,不明,,0,0,Bb型,,,,礫,50,平瀬,,沈み石,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,11.8,,,,
2990,R2013_84_10860_1_D31551,魚類,北陸地方整備局,金沢河川国道事務所,犀川,2013,0,500043,ギンブナ,1,8,犀川,,犀犀金1,河口(普正寺橋),0,0,0.4,7,,春,2013/6/27,2013/6/28,9:30:00 AM,11:30:00 AM,晴れ,,1,4000,セグメント２－２,,1,1,Bc型,,,,不明,120,湛水域,,浮き石,,10,20,5,10,35,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,刺網,,種類(一枚/三枚),設置方法(浮/底),目合い１(mm),目合い２(mm),網丈(m),長さ(m),三枚,浮,20,100,1.5,20,枚数(枚),設置時間(h),1,24,,1,29,0,0,0,
2991,R2002_84_10990_1_Q01966,魚介類,北陸地方整備局,信濃川河川事務所,信濃川,2002,0,500084,ﾓﾂｺﾞ,11,1,信濃川,,信信信１,馬越島,0,13.9,14.1,,,秋,2002/10/7,2002/10/8,12:45:00 PM,4:00:00 PM,その他,,1,2075,不明,,0,0,Bc型,,,,泥,400,M型,,不明,,,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,7.3,,,,
2992,R2005_84_11060_1_Q03308,魚介類,北陸地方整備局,富山河川国道事務所,神通川,2005,0,500109,シマドジョウ,1,2,熊野川,,神熊富１,友杉橋,0,3.6,4,,,夏,2005/7/25,2005/7/26,2:40:00 PM,3:40:00 PM,雨,,1,190,セグメント１,,0,0,Bb型,,,,礫,50,早瀬,,浮き石,,50,21.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,3.2,,,,
2993,R2005_84_10860_1_Q03280,魚介類,北陸地方整備局,金沢河川国道事務所,手取川,2005,0,501498,ワカサギ,3,2,手取川,,手手金１,美川大橋,1,0,0,,,秋,2005/10/14,,8:25:00 AM,9:00:00 AM,晴れ,,1,436,セグメント２－２,,1,1,Bc型,,,,砂,150,M型,,不明,,30,16.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,8.3,,,,
